_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642ea45,Asia,Bachelor's,Y,N,2843,1987,Northeast,262777.69,Year,Y,Certified
69b53d26c888b99764355e5e,North America,Bachelor's,N,N,1399,1838,Northeast,89379.99,Year,Y,Certified
69b53d27c888b99764356314,Asia,High School,N,N,3569,2013,Midwest,130753.83,Year,N,Denied
69b53d26c888b997643556a2,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
69b547f107de1f89d642ee9d,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
69b547f107de1f89d642b45e,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
69b53d26c888b99764353c55,Asia,Bachelor's,Y,N,1989,1991,Northeast,113057.88,Year,Y,Certified
69b53d26c888b99764354765,North America,Bachelor's,Y,N,2484,2007,West,57080.63,Year,Y,Denied
69b547f107de1f89d642bde4,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
69b547f107de1f89d642bbf2,Asia,Bachelor's,Y,N,1813,1995,Midwest,96871.79,Year,Y,Certified
69b547f107de1f89d643048f,Asia,High School,N,N,3928,2004,West,50061.99,Year,Y,Denied
69b53d26c888b99764351f55,North America,Master's,Y,N,2052,2001,South,127279.96,Year,N,Certified
69b547f107de1f89d642aba9,Asia,Master's,N,N,3616,2008,West,61904.89,Year,Y,Denied
69b53d26c888b99764353627,Europe,Bachelor's,Y,N,724,2008,Northeast,38593.46,Year,Y,Certified
69b547f107de1f89d642b046,Asia,Doctorate,Y,N,6908,1999,South,34056.76,Year,Y,Certified
69b53d26c888b99764353e3a,Asia,Bachelor's,Y,N,151,1981,South,85062.46,Year,Y,Certified
69b53d26c888b99764355e8e,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
69b547f107de1f89d642ca86,Asia,Master's,N,N,1045,1971,Northeast,144167.16,Year,N,Certified
69b547f107de1f89d642f6d4,Asia,Doctorate,N,N,694,2004,Northeast,48445.49,Year,Y,Denied
69b547f107de1f89d642ade0,Asia,Master's,N,N,716,2004,Midwest,277984.52,Year,Y,Certified
69b547f107de1f89d642bd3f,Europe,Master's,N,N,5877,2004,Northeast,29735.19,Year,Y,Certified
69b53d26c888b99764354f17,Asia,Master's,Y,N,789,2012,Northeast,37197.27,Year,Y,Certified
69b53d26c888b997643550dd,North America,Bachelor's,N,N,76161,1985,Northeast,48391.44,Year,Y,Certified
69b547f107de1f89d642fc5e,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
69b53d26c888b997643560c4,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
69b53d27c888b99764356287,Asia,Bachelor's,Y,Y,25920,1997,West,59947.24,Year,Y,Certified
69b547f107de1f89d642be7e,North America,Bachelor's,Y,N,4876,2006,West,57116.9,Year,N,Certified
69b547f107de1f89d642d2e4,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
69b53d27c888b997643576b2,South America,High School,Y,N,460,1842,Island,57772.61,Year,Y,Certified
69b547f107de1f89d642c871,Asia,Master's,N,N,490,1928,Northeast,136157.35,Year,Y,Certified
69b547f107de1f89d642e00e,Asia,Bachelor's,N,Y,331,2012,South,98178.33,Year,Y,Certified
69b53d26c888b9976435536e,Asia,Master's,Y,N,527,2010,Midwest,140753.74,Year,Y,Certified
69b547f107de1f89d642b68d,Asia,Bachelor's,Y,N,1837,2000,Midwest,5864.77,Year,Y,Certified
69b547f107de1f89d642d189,Asia,Master's,Y,N,883,2012,West,234902.2,Month,Y,Certified
69b547f107de1f89d642fa72,North America,Master's,Y,N,18587,1919,South,60626.58,Year,N,Certified
69b547f107de1f89d642a836,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
69b53d26c888b99764353c1b,Asia,High School,Y,N,1746,1940,Northeast,19704.98,Year,Y,Denied
69b547f107de1f89d642e1e4,Europe,Master's,N,Y,773,1964,Northeast,145826.5,Year,Y,Denied
69b547f107de1f89d642b8e3,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
69b547f107de1f89d642c5d5,Asia,Master's,Y,N,1568,2007,South,13268.93,Year,Y,Certified
69b547f107de1f89d6430660,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
69b547f107de1f89d642e2e6,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
69b53d26c888b99764353463,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
69b547f107de1f89d642ea83,Europe,Bachelor's,Y,N,4601,2009,West,3455.15,Year,Y,Certified
69b53d26c888b99764351ebe,Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
69b53d27c888b99764356975,Europe,Master's,Y,N,397,1877,Northeast,32531.31,Year,Y,Denied
69b547f107de1f89d642eaae,Asia,Master's,N,N,253,1976,South,110.85,Hour,Y,Denied
69b547f107de1f89d642b062,Asia,Bachelor's,Y,N,3735,1892,Northeast,102879.08,Year,Y,Certified
69b53d26c888b99764354926,Asia,High School,Y,N,2372,1997,South,18482.0,Year,Y,Denied
69b547f107de1f89d642b649,Europe,Bachelor's,N,N,4462,1873,West,66208.54,Year,Y,Certified
69b53d26c888b99764352b60,Asia,Bachelor's,N,N,245,1969,South,143209.29,Year,Y,Certified
69b53d26c888b99764352f01,Asia,Master's,N,N,1221,2008,South,154145.97,Year,N,Certified
69b53d26c888b99764352637,Asia,Master's,Y,N,3233,1993,South,107919.68,Year,Y,Certified
69b547f107de1f89d642b371,Asia,High School,N,N,540,2001,Midwest,20267.75,Year,Y,Denied
69b547f107de1f89d642e12f,Asia,Bachelor's,N,N,3587,1957,South,44316.89,Year,Y,Certified
69b547f107de1f89d642ccdf,Asia,Master's,N,N,1966,1981,Midwest,67131.81,Year,Y,Certified
69b547f107de1f89d642c7e0,Asia,Bachelor's,Y,N,29868,2013,South,57973.72,Year,Y,Denied
69b547f107de1f89d642db1d,North America,Master's,Y,N,4548,1896,Midwest,88678.14,Year,Y,Certified
69b53d26c888b997643555cd,Asia,Doctorate,Y,N,3359,1968,Northeast,22773.95,Year,Y,Certified
69b53d26c888b99764352559,Asia,Bachelor's,Y,N,2705,2007,Northeast,798.9479,Hour,Y,Denied
69b53d26c888b99764354c29,Asia,Master's,Y,N,3873,2000,South,124480.48,Year,Y,Certified
69b53d26c888b99764352622,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
69b53d26c888b99764352f77,Europe,Doctorate,N,N,2559,2013,West,41483.52,Year,Y,Certified
69b53d26c888b997643537c0,Asia,Master's,Y,N,2688,2007,Midwest,84754.78,Year,N,Certified
69b53d27c888b99764356f09,Asia,Master's,N,N,2999,1971,South,35699.8,Year,Y,Certified
69b53d27c888b99764357619,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
69b547f107de1f89d642ff24,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
69b547f107de1f89d643070c,North America,Master's,Y,N,96022,1999,Northeast,80519.65,Year,Y,Certified
69b53d26c888b997643519af,Asia,Bachelor's,N,N,5801,2012,Northeast,99037.57,Year,N,Denied
69b547f107de1f89d642b4d8,North America,Master's,N,N,3792,1982,Northeast,144172.85,Year,N,Denied
69b53d27c888b997643578eb,Asia,Bachelor's,Y,N,1073,2002,West,100824.65,Year,Y,Denied
69b547f107de1f89d642b26b,Asia,Bachelor's,N,N,4133,2005,West,109442.71,Year,Y,Denied
69b547f107de1f89d642ff95,Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
69b53d26c888b99764353d2e,Asia,Bachelor's,N,N,874,1975,West,617.8178,Hour,Y,Denied
69b547f107de1f89d642f425,Asia,Bachelor's,Y,N,2174,2011,West,87711.09,Year,Y,Denied
69b53d27c888b99764356ca9,North America,Bachelor's,Y,N,2484,1886,Northeast,171.9695,Hour,Y,Certified
69b53d26c888b997643531e8,Asia,Bachelor's,N,Y,818,1998,West,95509.34,Year,Y,Certified
69b547f107de1f89d642fffc,Asia,High School,Y,N,4718,2006,Midwest,66764.29,Year,Y,Certified
69b53d26c888b9976435584d,Asia,Bachelor's,N,N,74639,2012,Northeast,57526.33,Year,Y,Denied
69b53d27c888b9976435715c,Asia,Bachelor's,N,N,90181,2009,Northeast,93944.46,Year,Y,Certified
69b53d26c888b99764355b9d,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
69b53d27c888b9976435756b,Asia,Master's,Y,N,1527,2014,Midwest,50050.55,Year,Y,Certified
69b547f107de1f89d642bdf3,Asia,Bachelor's,Y,N,4089,2009,West,34632.74,Year,Y,Certified
69b53d26c888b997643537d4,Asia,Bachelor's,Y,N,1113,1998,Northeast,37364.35,Year,Y,Certified
69b547f107de1f89d642e61c,Europe,High School,Y,N,73987,2010,South,109326.21,Year,Y,Certified
69b547f107de1f89d642da4e,Asia,High School,Y,N,2720,1976,Northeast,79454.99,Year,Y,Denied
69b53d27c888b99764356c8b,Asia,Master's,N,N,3394,1898,South,103098.68,Year,N,Certified
69b53d26c888b997643542d6,Asia,High School,Y,N,3705,2002,Midwest,119525.69,Year,Y,Denied
69b53d26c888b99764355723,Asia,Master's,N,N,167,1986,Northeast,55.6048,Hour,Y,Denied
69b547f107de1f89d642f28b,Asia,Master's,Y,N,2211,1925,Midwest,83441.8,Year,Y,Certified
69b53d26c888b99764354060,Oceania,Bachelor's,N,N,2329,1981,South,77716.72,Year,Y,Denied
69b53d26c888b99764352080,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
69b53d26c888b99764353f36,Europe,High School,N,Y,2087,1855,South,69711.24,Year,Y,Denied
69b53d26c888b997643522ad,Asia,Bachelor's,N,N,2066,2005,Northeast,668.4393,Hour,Y,Denied
69b53d26c888b99764353121,Asia,Master's,Y,N,417,1807,South,210.5073,Hour,Y,Certified
69b547f107de1f89d642c52c,Asia,Bachelor's,Y,N,1867,2008,Midwest,98781.2,Year,Y,Denied
69b547f107de1f89d642e450,Asia,Master's,N,N,1758,1996,Midwest,67547.13,Year,Y,Certified
69b547f107de1f89d642b216,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
69b547f107de1f89d642d6a9,Asia,Bachelor's,Y,N,102,1982,Northeast,245.727,Hour,Y,Denied
69b53d26c888b997643519b0,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
69b53d26c888b99764353e9f,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
69b547f107de1f89d642dce4,Asia,Master's,Y,N,532,1999,West,69290.74,Year,Y,Certified
69b547f107de1f89d642e26b,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
69b53d26c888b99764353b05,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
69b53d26c888b99764354b25,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
69b547f107de1f89d643004d,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
69b53d26c888b99764355b44,Asia,Master's,Y,N,5610,2005,West,14384.21,Year,Y,Certified
69b53d26c888b99764352813,Asia,Bachelor's,Y,N,2030,2007,Northeast,87049.16,Year,Y,Certified
69b53d26c888b99764353a7d,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
69b53d26c888b99764352e46,Asia,Master's,N,N,1693,1970,West,239151.61,Year,N,Certified
69b547f107de1f89d642e614,Europe,Doctorate,N,N,427,2005,West,171121.32,Year,Y,Certified
69b547f107de1f89d642d0fb,North America,High School,N,N,1474,1893,Island,203.6589,Hour,Y,Denied
69b547f107de1f89d6430356,Asia,Master's,N,N,1677,2014,Northeast,75870.87,Year,Y,Denied
69b547f107de1f89d642f657,North America,Master's,N,N,1053,1993,Midwest,41255.31,Year,Y,Certified
69b547f107de1f89d642a615,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
69b547f107de1f89d642ea08,Asia,Master's,N,N,47001,2012,Midwest,32825.07,Year,Y,Certified
69b53d26c888b99764355d2d,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
69b547f107de1f89d642d31b,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
69b547f107de1f89d642b673,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
69b547f107de1f89d643051f,North America,High School,Y,N,2115,1989,Northeast,1599.28,Month,Y,Certified
69b53d26c888b9976435553f,Asia,Master's,N,N,3630,1996,Midwest,48657.18,Year,Y,Certified
69b547f107de1f89d642e48b,North America,Master's,Y,N,2224,1981,West,82079.49,Year,N,Denied
69b547f107de1f89d642b244,Asia,High School,Y,N,150,2014,West,122952.87,Year,Y,Denied
69b547f107de1f89d642f2d9,Asia,Bachelor's,N,N,734,1979,Island,125499.14,Year,Y,Certified
69b547f107de1f89d642dde5,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
69b547f107de1f89d642d5e7,Europe,Bachelor's,N,N,1359,1998,Midwest,64088.7,Year,Y,Certified
69b547f107de1f89d642ac19,Asia,Master's,N,N,962,1999,Midwest,237539.32,Year,N,Certified
69b547f107de1f89d642b61b,North America,Bachelor's,N,N,2239,1966,West,32853.44,Year,Y,Denied
69b547f107de1f89d642b45d,Asia,Master's,N,N,1950,1937,West,120994.36,Year,N,Denied
69b53d27c888b997643570af,Europe,Bachelor's,N,N,387,2011,Northeast,79574.54,Year,Y,Denied
69b53d26c888b99764353804,Asia,Bachelor's,Y,N,3234,1968,West,38646.03,Year,Y,Certified
69b547f107de1f89d642d852,Asia,Master's,Y,N,709,1993,South,52926.52,Year,Y,Certified
69b53d27c888b99764356293,Asia,Bachelor's,N,N,1095,2010,West,71785.88,Year,Y,Certified
69b547f107de1f89d642c896,Asia,Bachelor's,Y,N,3489,2000,South,88848.68,Year,Y,Certified
69b53d26c888b99764355fd7,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
69b547f107de1f89d6430594,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
69b547f107de1f89d642ae6d,Asia,Bachelor's,N,N,492,2006,Midwest,28009.02,Year,Y,Denied
69b547f107de1f89d642f586,North America,Master's,Y,N,930,2004,South,51796.63,Year,Y,Certified
69b547f107de1f89d6430336,Asia,Master's,Y,N,1608,1993,West,114088.58,Year,Y,Certified
69b53d26c888b99764352bd4,Asia,High School,Y,N,339,2004,South,107294.64,Year,Y,Denied
69b547f107de1f89d642e838,North America,Bachelor's,N,N,1665,2005,South,98544.99,Year,Y,Denied
69b53d26c888b99764353412,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
69b53d27c888b997643562c4,Europe,Bachelor's,Y,N,1857,1971,Midwest,75208.99,Year,Y,Certified
69b53d26c888b99764352f8b,Asia,Bachelor's,Y,N,3008,1984,Northeast,100.66,Hour,Y,Certified
69b53d26c888b99764353c47,North America,Master's,Y,N,4172,1902,South,143269.07,Year,Y,Certified
69b53d27c888b997643567c4,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
69b53d27c888b997643567b0,South America,Bachelor's,N,N,3965,1993,South,123692.21,Year,Y,Certified
69b53d26c888b99764355914,Asia,Master's,Y,N,3574,1914,West,31620.19,Year,Y,Denied
69b547f107de1f89d642e653,Asia,Master's,N,N,6937,2013,Midwest,14475.43,Year,Y,Certified
69b53d27c888b997643563a5,Asia,Bachelor's,Y,N,471,2003,West,87299.78,Year,Y,Certified
69b53d27c888b99764356a61,Asia,Master's,Y,N,907,2009,South,74930.99,Year,Y,Certified
69b547f107de1f89d642d4c6,Asia,Master's,Y,N,692,1994,Midwest,90161.57,Year,Y,Certified
69b547f107de1f89d642a592,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
69b53d26c888b99764352818,Asia,High School,N,N,3886,2009,South,88732.97,Year,Y,Denied
69b53d26c888b9976435255f,Asia,Bachelor's,Y,N,1293,1998,Northeast,85453.5,Year,Y,Denied
69b547f107de1f89d642e552,Asia,Doctorate,Y,N,1337,1989,South,199777.59,Year,Y,Certified
69b53d27c888b997643568d5,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
69b547f107de1f89d642c062,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
69b547f107de1f89d642ff5e,Asia,High School,Y,N,2715,1858,Midwest,27.5544,Hour,Y,Certified
69b547f107de1f89d642ca91,Asia,Master's,N,N,1127,1998,West,31320.59,Year,Y,Certified
69b547f107de1f89d642c5c7,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
69b53d26c888b9976435401c,North America,Master's,Y,N,1663,2011,South,114454.78,Year,N,Certified
69b547f107de1f89d6430745,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
69b53d26c888b99764354d2a,Asia,Bachelor's,N,N,1448,1838,South,60486.69,Year,Y,Denied
69b547f107de1f89d642f554,Asia,High School,N,N,2099,2004,Midwest,74775.68,Year,Y,Certified
69b547f107de1f89d642c7ef,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
69b53d26c888b99764352229,Asia,Bachelor's,N,N,1056,2012,South,123908.67,Year,N,Denied
69b547f107de1f89d642c275,Asia,Bachelor's,Y,N,4525,2001,Northeast,572.6978,Hour,Y,Certified
69b53d26c888b99764352cec,Europe,Bachelor's,Y,N,4790,1984,Northeast,112292.14,Year,N,Certified
69b547f107de1f89d642b439,Europe,Bachelor's,Y,N,4203,1881,West,31849.46,Year,Y,Denied
69b53d27c888b997643571e8,North America,High School,Y,N,3656,1939,Northeast,47091.86,Year,Y,Denied
69b53d27c888b997643570a4,Asia,High School,Y,N,2672,2006,Northeast,146818.59,Year,Y,Certified
69b547f107de1f89d642f14a,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
69b547f107de1f89d6430685,Asia,Bachelor's,Y,N,406,2007,South,128289.76,Year,Y,Certified
69b53d26c888b997643530c8,Asia,Bachelor's,N,Y,1258,1909,South,34928.61,Year,Y,Certified
69b547f107de1f89d642bc7b,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
69b547f107de1f89d642c344,Asia,Master's,N,N,632,2008,Northeast,277.9945,Hour,Y,Certified
69b53d27c888b99764356441,Asia,Master's,Y,N,166,2006,South,85392.63,Year,Y,Certified
69b547f107de1f89d642b5d9,Asia,Master's,Y,N,663,2012,Northeast,61892.39,Year,Y,Certified
69b547f107de1f89d642ad54,Asia,High School,N,N,270,2012,Midwest,18408.1,Year,Y,Certified
69b53d26c888b997643537b2,Asia,Master's,Y,N,3843,1989,Midwest,58977.12,Year,N,Certified
69b547f107de1f89d642e500,Europe,Bachelor's,N,N,2527,1998,West,40125.84,Year,Y,Certified
69b547f107de1f89d642d376,Asia,High School,Y,N,10504,1960,Midwest,88899.99,Year,Y,Denied
69b53d26c888b9976435208b,Asia,Bachelor's,Y,N,4884,2012,West,88961.17,Year,Y,Certified
69b547f107de1f89d642ca29,Asia,High School,Y,N,4171,2004,South,14666.85,Year,Y,Denied
69b53d26c888b99764354fd0,Africa,Master's,N,Y,1849,1999,West,307716.1,Year,Y,Certified
69b547f107de1f89d642b143,North America,High School,N,N,1470,2008,Northeast,125.4,Hour,Y,Denied
69b53d26c888b99764352c29,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
69b547f107de1f89d642a463,Asia,Doctorate,Y,Y,2754,1997,South,19176.21,Year,Y,Certified
69b53d26c888b99764352b4a,Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
69b547f107de1f89d642a829,Asia,Bachelor's,Y,N,5319,2012,Midwest,254.778,Hour,Y,Certified
69b53d26c888b99764351b48,Asia,Bachelor's,Y,N,868,1996,Northeast,32003.95,Year,N,Certified
69b53d26c888b997643548d1,Asia,Master's,N,N,656,1979,West,40494.27,Year,N,Certified
69b547f107de1f89d642bfbf,North America,Master's,Y,N,3421,1919,Northeast,147083.79,Year,Y,Certified
69b547f107de1f89d642dc06,Asia,Bachelor's,Y,N,3504,1884,West,79781.32,Year,Y,Denied
69b547f107de1f89d642fbcd,Asia,Bachelor's,N,Y,1794,1985,West,87119.37,Year,Y,Denied
69b547f107de1f89d642e1f1,Asia,Master's,N,N,1152,2004,Midwest,26656.89,Year,N,Certified
69b547f107de1f89d642ad40,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
69b53d26c888b99764353cf0,North America,Master's,N,N,3917,2001,Northeast,80361.42,Year,N,Certified
69b547f107de1f89d642fdda,Asia,High School,N,N,1395,1987,South,73606.03,Year,N,Denied
69b53d26c888b997643555a8,Asia,Bachelor's,N,N,1622,2004,Northeast,52484.46,Year,Y,Certified
69b53d26c888b99764354ba1,Asia,Master's,N,N,45,2007,Midwest,122759.79,Year,Y,Certified
69b547f107de1f89d642e2b8,Asia,Bachelor's,N,Y,367,2002,West,37782.57,Year,Y,Denied
69b53d27c888b997643562cd,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
69b547f107de1f89d642b5af,Europe,Bachelor's,N,N,24092,1972,West,103942.73,Year,Y,Certified
69b53d27c888b9976435701c,Asia,Bachelor's,N,N,2188,1995,Midwest,76302.96,Year,Y,Certified
69b547f107de1f89d642a8e7,Asia,Bachelor's,N,N,884,1990,Midwest,116630.43,Year,Y,Certified
69b547f107de1f89d642dbcb,Europe,High School,N,N,802,2000,Northeast,24821.87,Year,Y,Denied
69b53d26c888b99764354251,Asia,Bachelor's,Y,N,739,1810,Midwest,204806.0,Year,Y,Certified
69b547f107de1f89d642b109,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
69b53d26c888b997643557d4,Europe,Doctorate,N,N,5563,1999,West,51459.85,Year,Y,Certified
69b547f107de1f89d642fe99,North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
69b547f107de1f89d642d4a7,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
69b53d26c888b997643521d1,Oceania,Master's,N,N,1469,2004,Northeast,673.8178,Hour,Y,Denied
69b53d26c888b997643538b6,North America,Master's,N,N,1504,2010,Northeast,118187.3,Year,Y,Denied
69b547f107de1f89d642bf75,South America,Master's,Y,N,3937,1877,Northeast,92949.73,Year,Y,Certified
69b53d26c888b99764355fba,Asia,Master's,Y,N,905,2008,South,17022.98,Year,Y,Certified
69b547f107de1f89d642fdd9,South America,Bachelor's,Y,N,2842,1820,South,233.9733,Hour,Y,Denied
69b53d26c888b99764353b18,Asia,Master's,Y,N,1040,1969,West,13861.42,Year,Y,Certified
69b547f107de1f89d642e5f2,Asia,Master's,N,N,67,1994,South,431.5107,Hour,Y,Certified
69b53d26c888b9976435440c,North America,Bachelor's,N,N,967,1804,South,87121.96,Year,Y,Denied
69b53d26c888b997643552c6,Asia,Master's,N,N,794,2005,South,109993.66,Year,N,Certified
69b547f107de1f89d642ba3e,Europe,Master's,N,Y,3343,1911,West,147919.62,Year,Y,Certified
69b547f107de1f89d642d265,Asia,Master's,N,Y,1850,1985,West,99241.62,Year,Y,Denied
69b547f107de1f89d642cafd,Asia,Bachelor's,N,N,1976,2009,West,210460.6,Year,Y,Certified
69b53d26c888b99764353918,Asia,Master's,N,N,11928,1998,Northeast,251.8984,Hour,Y,Certified
69b547f107de1f89d642aebe,Asia,Bachelor's,Y,N,3287,1980,South,137545.78,Year,Y,Certified
69b53d26c888b99764352a69,North America,Bachelor's,Y,N,1904,1998,South,76436.4,Year,Y,Denied
69b547f107de1f89d642f9f5,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
69b53d27c888b99764356454,Asia,Master's,N,N,3011,1979,West,145674.19,Year,Y,Certified
69b53d27c888b997643570e0,North America,Bachelor's,Y,N,6008,2014,South,66434.77,Year,Y,Certified
69b53d26c888b9976435501f,Europe,Doctorate,Y,Y,5827,1989,Northeast,63920.53,Year,Y,Certified
69b547f107de1f89d642db6e,Asia,Master's,Y,N,3914,2005,Midwest,32104.03,Year,Y,Certified
69b53d26c888b9976435282a,Europe,Master's,N,N,1169,1995,South,46049.98,Year,N,Certified
69b53d26c888b997643535ae,Asia,Bachelor's,Y,Y,11007,1975,South,11842.3,Year,Y,Certified
69b53d26c888b9976435260c,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
69b53d26c888b99764352f3e,Asia,High School,Y,N,727,1999,West,56122.45,Year,Y,Denied
69b53d26c888b997643544e6,Asia,Master's,N,N,3335,1998,South,73782.12,Year,Y,Denied
69b53d26c888b9976435288c,Europe,High School,Y,N,3019,2010,West,14861.98,Year,Y,Denied
69b53d27c888b997643565eb,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
69b547f107de1f89d642d451,Asia,Bachelor's,Y,Y,1952,2008,West,111429.67,Year,Y,Denied
69b547f107de1f89d643056a,Europe,High School,Y,N,5615,1999,West,72847.64,Year,Y,Certified
69b53d27c888b997643578ce,Asia,Master's,N,N,2819,2006,Northeast,31776.0,Year,N,Denied
69b53d26c888b997643532af,Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
69b547f107de1f89d642e858,Asia,Master's,Y,N,2326,2005,Midwest,43662.44,Year,Y,Certified
69b53d27c888b99764356d9c,Asia,Master's,N,N,4415,1981,Midwest,146355.67,Year,Y,Certified
69b547f107de1f89d642bbb9,Asia,Bachelor's,N,N,5723,1991,West,8092.97,Year,Y,Certified
69b53d26c888b99764352708,Asia,Bachelor's,N,Y,2121,1999,West,71142.72,Year,Y,Denied
69b547f107de1f89d642f275,Asia,Bachelor's,Y,Y,49693,2006,South,100687.29,Year,Y,Certified
69b547f107de1f89d642f646,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
69b547f107de1f89d642aea6,Asia,Bachelor's,N,N,2316,1965,South,80248.77,Year,N,Denied
69b547f107de1f89d642d407,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
69b53d26c888b99764355b7b,Asia,Master's,Y,Y,929,2013,South,169104.93,Year,Y,Certified
69b547f107de1f89d642e1db,North America,Master's,N,N,1695,1989,Northeast,108823.58,Year,Y,Denied
69b547f107de1f89d642b034,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
69b53d26c888b997643522bd,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
69b53d26c888b997643531bc,Asia,Master's,Y,N,2838,1886,Northeast,174313.39,Year,N,Certified
69b53d26c888b99764352b71,Asia,Master's,N,N,2644,1998,Midwest,24387.56,Year,Y,Certified
69b547f107de1f89d642a439,Asia,Bachelor's,Y,N,32619,1947,South,102073.81,Year,Y,Certified
69b547f107de1f89d642e2a6,Asia,Master's,N,N,1480,1917,Midwest,120147.94,Year,N,Certified
69b53d26c888b99764354494,Asia,Bachelor's,Y,N,1751,1997,Northeast,57634.0,Year,Y,Certified
69b53d26c888b9976435391c,South America,Bachelor's,N,N,759,2004,Northeast,14092.3,Year,Y,Denied
69b53d26c888b99764353142,Europe,Master's,N,N,1122,1902,West,127429.32,Year,Y,Certified
69b53d26c888b99764353ebd,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
69b53d26c888b997643544bb,Asia,High School,Y,N,1415,1963,Northeast,202588.5,Year,Y,Denied
69b53d26c888b99764355f6e,Europe,High School,N,Y,573,2001,South,221588.52,Year,Y,Certified
69b53d26c888b99764352a58,Asia,Bachelor's,N,N,25108,1976,Northeast,133661.33,Year,Y,Certified
