_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642e1ef,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
69b53d26c888b997643556e3,Asia,Bachelor's,Y,N,105495,1999,Midwest,120929.26,Year,Y,Denied
69b53d26c888b99764353036,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
69b53d26c888b997643521f3,Asia,Master's,Y,N,911,1977,Midwest,175037.36,Year,Y,Certified
69b53d26c888b99764354951,South America,Master's,N,Y,346,2012,South,33778.48,Year,Y,Denied
69b547f107de1f89d642f0ec,Asia,Bachelor's,N,N,95737,1999,Midwest,95188.57,Year,Y,Certified
69b547f107de1f89d643076d,Asia,High School,Y,N,3274,2006,Northeast,279174.79,Year,Y,Certified
69b53d26c888b99764352bf4,Asia,Bachelor's,N,N,267,1997,Northeast,139404.91,Year,Y,Certified
69b53d26c888b997643536ca,Asia,Bachelor's,N,N,931,1964,West,640.6397,Hour,Y,Certified
69b547f107de1f89d642e59d,South America,Bachelor's,Y,N,1957,1982,Northeast,337.8539,Hour,Y,Denied
69b547f107de1f89d642bad6,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
69b547f107de1f89d642f345,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
69b547f107de1f89d642d71d,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
69b547f107de1f89d642d003,Asia,Master's,Y,N,621,1985,Midwest,100448.17,Year,Y,Certified
69b547f107de1f89d642b5c5,North America,Master's,Y,N,3471,2007,South,63235.89,Year,Y,Certified
69b53d26c888b997643557a8,Asia,Master's,Y,Y,46563,1911,West,22018.03,Year,Y,Certified
69b547f107de1f89d642b225,Africa,Bachelor's,Y,N,3463,2008,Northeast,30799.2,Year,Y,Certified
69b547f107de1f89d642cc8e,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
69b547f107de1f89d642f1a2,Asia,Bachelor's,N,N,444,1989,Midwest,57570.44,Year,Y,Denied
69b547f107de1f89d6430246,Europe,High School,N,N,489,2004,West,88072.61,Year,Y,Certified
69b53d26c888b99764351d70,Asia,Master's,Y,N,1685,2003,West,104577.45,Year,Y,Certified
69b53d26c888b99764355c4f,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
69b53d27c888b997643569e6,Asia,Master's,N,N,4143,1930,Midwest,89887.02,Year,N,Certified
69b53d26c888b997643529e0,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
69b53d26c888b99764353b0f,Asia,Bachelor's,N,N,3039,2007,Northeast,129954.04,Year,Y,Denied
69b547f107de1f89d642b3c1,Asia,Bachelor's,N,N,1444,1892,South,60933.62,Year,N,Denied
69b547f107de1f89d642c8d8,Asia,Bachelor's,N,N,3571,1979,South,101194.55,Year,Y,Certified
69b53d26c888b99764355314,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
69b547f107de1f89d642fb56,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
69b53d26c888b99764354bbd,Asia,Bachelor's,Y,N,1639,2007,West,79873.42,Year,Y,Certified
69b547f107de1f89d642bc86,North America,Bachelor's,N,N,60,1977,South,434.3963,Hour,Y,Denied
69b53d26c888b99764352a66,Europe,Bachelor's,N,Y,2065,1977,South,120541.42,Year,Y,Certified
69b53d26c888b99764351c8e,North America,Master's,Y,N,764,1994,West,27914.59,Year,Y,Certified
69b547f107de1f89d64301ac,Asia,Doctorate,Y,N,4359,2006,South,185.7137,Hour,Y,Denied
69b547f107de1f89d642b245,Asia,Bachelor's,Y,N,122,1923,Northeast,131969.66,Year,N,Certified
69b547f107de1f89d642d651,Asia,Master's,N,N,265,1986,South,38265.71,Year,Y,Denied
69b53d27c888b9976435705d,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
69b53d26c888b99764352c67,Asia,High School,Y,N,3488,1994,West,63678.9,Year,Y,Denied
69b53d27c888b997643577a7,Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
69b53d27c888b99764356351,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
69b547f107de1f89d642edb6,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
69b547f107de1f89d642ee8c,Asia,Master's,Y,N,1324,1999,Midwest,52841.21,Year,N,Certified
69b547f107de1f89d642bdc8,Asia,Bachelor's,N,N,1009,1838,West,889.7335,Hour,Y,Denied
69b547f107de1f89d6430231,Europe,Master's,Y,N,353,2010,West,28586.75,Year,Y,Certified
69b53d26c888b99764352750,Asia,Bachelor's,N,N,1556,1997,Northeast,164679.97,Year,Y,Denied
69b53d27c888b997643568b1,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
69b547f107de1f89d642eecf,Asia,Bachelor's,N,N,4505,2013,Midwest,85822.38,Year,Y,Certified
69b53d26c888b99764352c4a,South America,Bachelor's,Y,N,2968,1921,West,90911.47,Month,Y,Certified
69b547f107de1f89d642ea25,Asia,Bachelor's,N,N,2632,1885,Northeast,60056.92,Year,Y,Denied
69b547f107de1f89d642e88d,Asia,Bachelor's,Y,N,4355,2001,Northeast,25828.57,Year,Y,Certified
69b53d26c888b99764353821,Asia,Master's,Y,N,3552,1981,Northeast,47212.81,Year,Y,Certified
69b547f107de1f89d642a590,Europe,Master's,Y,N,4247,2005,West,18679.63,Year,Y,Certified
69b547f107de1f89d642cbc5,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
69b53d26c888b99764352d71,Asia,Master's,N,N,2530,2006,West,66865.97,Year,N,Certified
69b547f107de1f89d642d4ff,Asia,Master's,Y,N,934,1992,Northeast,228734.21,Year,Y,Certified
69b53d26c888b99764352965,Asia,Bachelor's,Y,N,3450,1996,Northeast,89124.17,Year,Y,Denied
69b53d26c888b99764355de0,Oceania,Doctorate,N,N,799,1987,Northeast,29134.01,Year,Y,Certified
69b53d26c888b99764351639,Asia,Master's,Y,N,452,1890,South,122540.55,Year,Y,Certified
69b547f107de1f89d642f069,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
69b547f107de1f89d642d7a1,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
69b53d26c888b997643532bf,North America,Master's,Y,N,4691,1939,Northeast,216445.82,Year,Y,Certified
69b53d26c888b9976435324f,Asia,High School,Y,N,5902,2001,South,139413.46,Year,Y,Denied
69b547f107de1f89d642bb98,Asia,Bachelor's,Y,N,667,1997,South,67663.21,Year,Y,Certified
69b547f107de1f89d642f23e,Europe,Bachelor's,Y,N,2321,1982,Northeast,3516.09,Year,Y,Certified
69b547f107de1f89d642d00a,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
69b53d26c888b99764354133,Asia,Bachelor's,Y,N,4436,2003,Midwest,111.74,Hour,Y,Denied
69b53d27c888b997643568fe,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
69b53d26c888b99764355766,Asia,Master's,Y,N,105,2004,South,37974.4,Year,Y,Certified
69b53d27c888b99764357595,Asia,Bachelor's,Y,N,707,2006,Northeast,106817.92,Year,Y,Certified
69b547f107de1f89d642c181,Asia,Master's,Y,N,53966,1889,South,47664.79,Year,Y,Certified
69b547f107de1f89d642dc1b,Asia,Bachelor's,N,N,4242,1847,South,40641.25,Year,Y,Denied
69b53d26c888b99764354feb,Asia,High School,Y,N,2905,2005,Midwest,87683.92,Year,Y,Denied
69b547f107de1f89d642e511,Asia,Master's,Y,N,1441,1925,Midwest,157124.12,Year,Y,Certified
69b547f107de1f89d642b49a,Asia,Master's,Y,N,102,2011,South,87297.35,Year,Y,Certified
69b547f107de1f89d642fd09,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
69b53d26c888b997643546e7,Europe,Bachelor's,N,N,5560,1999,South,1421.06,Year,Y,Certified
69b547f107de1f89d642af9a,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
69b547f107de1f89d642d0ac,Europe,Master's,Y,N,4395,2005,Northeast,35424.19,Year,Y,Certified
69b53d27c888b997643566e0,Asia,Master's,Y,N,891,1924,South,114338.92,Year,Y,Certified
69b53d27c888b9976435775c,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
69b547f107de1f89d642fd4e,Asia,High School,N,N,1964,1990,Midwest,173575.1,Year,Y,Certified
69b53d26c888b997643556ca,Asia,Bachelor's,N,Y,2127,2001,South,120022.22,Year,Y,Denied
69b53d26c888b99764353028,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
69b53d26c888b99764355505,Asia,Bachelor's,Y,N,3624,1908,South,84835.71,Year,Y,Denied
69b547f107de1f89d642b872,Asia,Doctorate,N,N,1209,2005,Northeast,145.74,Hour,Y,Certified
69b547f107de1f89d642fb50,Asia,Master's,Y,N,2770,2007,West,93523.43,Year,Y,Denied
69b53d27c888b997643576af,Europe,Master's,N,Y,477,1973,West,83246.84,Year,Y,Certified
69b53d26c888b9976435301d,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
69b53d26c888b997643560d0,Asia,Master's,Y,N,2763,2005,South,18747.28,Year,Y,Certified
69b547f107de1f89d642cfda,North America,Master's,N,N,3018,1950,Midwest,589.9443,Hour,Y,Denied
69b53d26c888b997643559c2,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
69b547f107de1f89d642f727,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
69b53d26c888b997643519a4,Asia,Master's,N,N,2621,1897,West,40552.46,Year,N,Denied
69b53d26c888b99764353151,North America,Bachelor's,Y,N,4428,2010,West,51142.14,Year,Y,Certified
69b53d26c888b99764354d88,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
69b547f107de1f89d64304b3,Asia,Master's,N,N,5644,1898,Midwest,22626.29,Year,Y,Certified
69b53d27c888b9976435631c,Europe,Bachelor's,Y,N,594,2000,South,11082.06,Year,Y,Certified
69b53d26c888b997643516c8,Asia,Master's,Y,N,1515,2001,Midwest,269321.68,Year,N,Certified
69b53d26c888b997643538ba,Asia,Master's,Y,N,2699,2004,Northeast,229535.14,Year,N,Certified
69b547f107de1f89d642dc3c,Asia,Master's,Y,N,2191,2008,South,96860.0,Year,Y,Certified
69b53d26c888b99764351f90,Asia,Bachelor's,Y,N,2648,1999,Northeast,114878.69,Year,Y,Certified
69b53d26c888b99764355807,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
69b53d26c888b997643516a2,Asia,Doctorate,N,Y,2779,2002,Midwest,122535.0,Year,Y,Certified
69b53d27c888b99764357924,Asia,Bachelor's,N,N,1755,1980,South,78572.3,Year,Y,Denied
69b53d27c888b997643569b7,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
69b53d26c888b99764354b33,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
69b53d26c888b99764351f74,Asia,Bachelor's,Y,N,3710,2006,West,200527.13,Year,Y,Certified
69b547f107de1f89d642a691,Europe,High School,Y,Y,3638,1974,Midwest,142176.75,Year,Y,Certified
69b53d26c888b997643516ba,Asia,Bachelor's,Y,N,3128,1999,West,31890.66,Year,Y,Certified
69b547f107de1f89d642bb96,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
69b53d26c888b9976435490c,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
69b547f107de1f89d642a51d,Asia,Bachelor's,Y,N,533,1978,West,30066.16,Year,Y,Certified
69b53d26c888b99764355a42,North America,Bachelor's,N,N,1871,1978,Northeast,42081.55,Year,N,Denied
69b547f107de1f89d642ea59,Asia,Master's,N,N,2793,2010,West,42600.98,Year,Y,Denied
69b547f107de1f89d642b799,Europe,Bachelor's,Y,N,1917,1998,Northeast,83476.78,Year,Y,Certified
69b547f107de1f89d642e38a,Asia,Master's,N,N,2961,2002,Midwest,71980.08,Year,Y,Certified
69b547f107de1f89d642f1a6,Asia,Bachelor's,N,N,1064,2001,South,115627.13,Year,Y,Denied
69b53d27c888b9976435734a,Europe,Doctorate,N,N,5234,2005,Northeast,60339.14,Year,Y,Certified
69b547f107de1f89d643010e,North America,Bachelor's,Y,N,1104,1984,Northeast,30564.9,Year,N,Certified
69b53d26c888b9976435484b,North America,Master's,N,N,3314,1968,West,91224.57,Year,Y,Certified
69b547f107de1f89d642d98b,Europe,Master's,Y,N,4488,1907,Northeast,6423.19,Year,Y,Certified
69b53d26c888b99764355466,Asia,Bachelor's,N,N,2071,2000,South,85704.56,Year,Y,Certified
69b53d26c888b99764355347,Europe,High School,N,N,280,1992,West,19040.92,Year,Y,Denied
69b547f107de1f89d642b2ec,Asia,Master's,Y,N,4050,1868,Midwest,19189.62,Year,Y,Certified
69b547f107de1f89d642b0d3,Asia,Master's,Y,Y,18142,2009,Northeast,72483.62,Year,Y,Certified
69b547f107de1f89d642b63d,Asia,High School,N,N,798,1987,South,184117.8,Year,Y,Denied
69b547f107de1f89d642c095,Asia,High School,Y,N,2701,1980,Midwest,195534.18,Year,Y,Denied
69b53d26c888b99764355df7,Asia,Bachelor's,N,N,1262,1819,South,34695.33,Year,Y,Certified
69b53d26c888b997643546a5,Asia,High School,Y,N,3461,1838,West,689.9989,Hour,Y,Denied
69b53d27c888b99764356d67,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
69b547f107de1f89d643058a,Asia,Bachelor's,N,N,2447,1981,South,90692.9,Year,N,Certified
69b547f107de1f89d642e7fe,Asia,Bachelor's,Y,N,874,2007,Northeast,53142.76,Year,Y,Certified
69b53d26c888b99764354e87,Asia,Bachelor's,N,Y,2159,1980,South,133675.92,Year,Y,Certified
69b53d26c888b99764352dc0,Asia,Bachelor's,N,N,5723,1991,West,8092.97,Year,Y,Certified
69b53d27c888b99764356c38,Asia,Bachelor's,Y,N,4478,1994,Northeast,34076.99,Year,Y,Certified
69b53d26c888b9976435431c,North America,Master's,Y,N,911,1998,South,47624.29,Year,Y,Certified
69b547f107de1f89d642de9d,Asia,Master's,N,N,3531,1992,Midwest,214253.39,Year,Y,Certified
69b53d26c888b99764355076,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
69b53d26c888b99764351a33,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
69b53d26c888b99764351f26,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
69b547f107de1f89d642ce04,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
69b547f107de1f89d643032f,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
69b53d26c888b997643528a3,Asia,Bachelor's,Y,N,2749,1984,Midwest,104702.88,Year,Y,Certified
69b53d26c888b997643529e3,Asia,Master's,Y,N,4389,2000,Northeast,54583.99,Year,Y,Certified
69b53d26c888b99764354349,Asia,Bachelor's,Y,N,9268,2003,West,31416.69,Year,Y,Denied
69b53d26c888b99764354858,Asia,Master's,N,N,265,1986,South,38265.71,Year,Y,Denied
69b53d26c888b99764352687,Asia,Master's,Y,N,2442,1998,South,194381.79,Year,N,Certified
69b547f107de1f89d6430074,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
69b53d26c888b99764351a86,Asia,Master's,N,N,1504,1985,Northeast,737.4472,Hour,Y,Denied
69b547f107de1f89d642aedb,Europe,Bachelor's,N,Y,1113,1954,South,15197.7,Year,Y,Certified
69b53d26c888b99764355685,North America,Bachelor's,Y,N,1460,2012,Northeast,33696.56,Year,Y,Certified
69b53d27c888b9976435682f,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
69b53d27c888b99764357835,Asia,Bachelor's,N,N,4830,1999,Northeast,511.1828,Hour,Y,Denied
69b547f107de1f89d642f129,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
69b53d27c888b99764356a64,Europe,Master's,Y,N,2599,2005,Northeast,146894.68,Year,Y,Certified
69b53d26c888b99764352d1a,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
69b53d26c888b99764354acb,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
69b547f107de1f89d642fc5e,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
69b53d26c888b99764354966,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
69b547f107de1f89d642a46f,Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
69b547f107de1f89d642d08c,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
69b547f107de1f89d64303d7,Asia,Master's,Y,Y,2770,1999,West,101089.03,Year,Y,Certified
69b547f107de1f89d642a4bb,Asia,Master's,Y,N,2696,1966,Island,116642.18,Year,N,Certified
69b53d26c888b99764355f3d,North America,Master's,Y,N,4742,2006,Midwest,7407.9,Year,Y,Certified
69b547f107de1f89d642c069,Europe,Doctorate,Y,N,60186,1998,West,17132.72,Year,Y,Certified
69b53d26c888b99764352bde,Asia,Master's,Y,N,4341,1968,Northeast,77644.87,Year,N,Certified
69b547f107de1f89d642b458,Europe,High School,Y,N,2889,2004,West,20862.62,Year,Y,Denied
69b53d26c888b9976435388f,North America,Bachelor's,N,N,1829,1969,West,44441.86,Year,Y,Certified
69b53d26c888b99764352c88,Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
69b547f107de1f89d642e0f3,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
69b547f107de1f89d642a914,Asia,Bachelor's,Y,N,2259,2004,South,64825.9,Year,Y,Certified
69b53d26c888b99764355f76,South America,Bachelor's,N,Y,2850,1920,South,5661.67,Year,Y,Denied
69b53d26c888b99764352e6f,Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
69b53d26c888b9976435180e,Asia,Master's,N,N,3736,2001,Northeast,90951.06,Year,Y,Denied
69b547f107de1f89d642a7eb,Asia,Bachelor's,Y,N,3523,1988,West,53741.48,Year,Y,Certified
69b53d26c888b9976435542b,Asia,Master's,Y,N,528,1979,South,124943.29,Year,Y,Certified
69b53d26c888b99764354ae0,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
69b53d26c888b99764354674,Asia,High School,N,Y,62306,2008,West,104133.42,Year,Y,Denied
69b53d26c888b99764351c2e,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
69b547f107de1f89d642d10b,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
69b547f107de1f89d642b9fc,Asia,Bachelor's,N,Y,3810,1995,South,55606.33,Year,Y,Certified
69b547f107de1f89d642ee93,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
69b53d26c888b99764352d56,Asia,Bachelor's,Y,N,4566,2007,Midwest,144447.57,Year,Y,Certified
69b547f107de1f89d642af22,Europe,High School,N,N,983,1990,South,93249.45,Year,Y,Denied
69b547f107de1f89d642e014,North America,Bachelor's,Y,Y,211,1984,West,86625.45,Year,Y,Certified
69b547f107de1f89d642dec4,Europe,Master's,Y,N,1699,1953,Northeast,24996.66,Year,Y,Certified
69b53d26c888b9976435183d,North America,Master's,N,N,1372,2011,Midwest,748.0707,Hour,Y,Certified
69b53d27c888b99764356b33,Asia,Master's,N,N,564,1997,Midwest,97764.44,Year,Y,Certified
69b547f107de1f89d642c81a,Asia,Bachelor's,Y,N,1844,1950,West,59127.27,Year,Y,Denied
69b53d26c888b99764354f77,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
69b53d26c888b9976435360c,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
69b547f107de1f89d642f930,Europe,Bachelor's,Y,N,1644,2007,West,15766.71,Year,Y,Denied
69b547f107de1f89d642d614,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
69b53d26c888b99764353af0,Asia,Bachelor's,N,N,2359,1999,Northeast,84094.06,Year,Y,Denied
69b547f107de1f89d642e546,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
69b547f107de1f89d642a94c,Asia,Bachelor's,N,N,644,1947,Northeast,36997.16,Year,Y,Denied
69b547f107de1f89d642f79e,Asia,Master's,Y,N,3217,1986,South,4861.35,Year,Y,Certified
69b547f107de1f89d642a95d,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
69b547f107de1f89d642fbdd,Asia,Bachelor's,N,N,710,1933,Northeast,187928.91,Year,Y,Denied
69b53d26c888b9976435358f,Asia,High School,Y,N,17068,2014,Northeast,78564.34,Year,Y,Denied
69b547f107de1f89d642f062,Asia,Bachelor's,Y,N,1132,2010,South,47839.37,Year,Y,Certified
69b547f107de1f89d642cb3e,Asia,High School,Y,N,2922,1884,West,59823.3,Year,Y,Denied
69b53d27c888b99764356e4e,Asia,Bachelor's,Y,N,2952,1993,Northeast,127887.26,Year,Y,Certified
69b53d26c888b99764354d9a,Asia,Master's,N,N,3387,2007,West,101613.45,Year,N,Certified
69b53d26c888b99764351a9c,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
69b547f107de1f89d642dabc,Asia,Bachelor's,Y,N,588,2001,South,93330.77,Year,N,Certified
69b547f107de1f89d642dfa0,North America,Bachelor's,Y,N,1366,2011,Northeast,16381.83,Year,Y,Certified
69b547f107de1f89d642c9a3,Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
69b53d26c888b99764351ef1,Asia,Master's,Y,N,5887,1878,South,68369.95,Year,Y,Certified
69b53d27c888b997643563c5,Europe,Doctorate,Y,N,2160,2010,West,53750.13,Year,Y,Certified
69b53d26c888b9976435596b,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
69b547f107de1f89d642f4b6,Asia,Master's,Y,Y,810,2007,West,110417.9,Year,Y,Certified
69b53d26c888b99764353108,Asia,Bachelor's,Y,N,1494,2010,West,104011.52,Year,Y,Certified
69b53d27c888b997643569a5,Asia,Master's,Y,N,3217,1986,South,4861.35,Year,Y,Certified
69b547f107de1f89d642d4fa,Europe,Master's,Y,N,214,2005,West,21945.77,Year,Y,Certified
69b547f107de1f89d642c60a,Asia,Bachelor's,N,N,2043,1960,Midwest,141297.52,Year,Y,Certified
69b547f107de1f89d642c5c8,Europe,Doctorate,Y,N,1823,1997,Northeast,37424.33,Year,Y,Certified
69b547f107de1f89d642e30a,North America,Master's,Y,N,4369,2012,West,61103.17,Year,Y,Certified
69b53d26c888b99764353ac6,Asia,Master's,Y,N,4450,1997,South,135900.82,Year,Y,Certified
69b53d26c888b99764351ff8,Europe,Doctorate,Y,N,1505,2005,Northeast,28845.24,Year,Y,Certified
69b53d26c888b997643531e3,Asia,Master's,Y,N,1764,1863,West,132039.98,Year,Y,Certified
69b53d26c888b99764351d7c,Asia,Bachelor's,N,N,1270,2000,West,58524.16,Year,Y,Denied
69b53d26c888b99764355903,South America,Master's,N,N,990,1936,South,122624.42,Year,Y,Certified
69b53d26c888b99764352c7d,Europe,Bachelor's,Y,N,3574,2000,Northeast,649.44,Year,Y,Certified
69b53d27c888b99764357714,North America,Bachelor's,Y,N,3002,2006,Northeast,131198.37,Year,Y,Certified
69b547f107de1f89d642e046,Asia,High School,N,Y,1791,1997,Northeast,102957.55,Year,Y,Denied
69b547f107de1f89d642ac37,Asia,Master's,Y,N,1223,2007,South,148949.81,Year,N,Certified
69b53d26c888b99764355398,Asia,Bachelor's,N,N,1602,1985,South,123017.61,Year,N,Certified
69b547f107de1f89d642f48f,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
69b547f107de1f89d642c56d,Asia,Master's,Y,N,1247,1838,Midwest,44960.77,Year,Y,Certified
69b547f107de1f89d642e122,North America,Bachelor's,N,N,1587,2013,Northeast,100.91,Hour,Y,Certified
69b547f107de1f89d642fd86,Asia,Bachelor's,Y,N,34706,1996,Midwest,48484.58,Year,Y,Certified
69b547f107de1f89d642a826,Asia,Doctorate,N,Y,928,1838,Northeast,102105.99,Year,Y,Denied
69b547f107de1f89d642db9c,Asia,Master's,Y,N,283,1973,South,113031.08,Year,Y,Certified
69b547f107de1f89d642f1d8,Asia,Master's,Y,N,3434,1977,South,47173.86,Month,Y,Denied
69b53d26c888b9976435456d,Asia,Master's,N,N,3419,2001,Northeast,181137.25,Year,Y,Certified
69b53d27c888b997643570fa,Asia,Master's,N,N,2315,2012,Northeast,221757.19,Year,N,Denied
69b53d26c888b99764353100,Europe,Master's,Y,N,1674,1998,West,517.271,Hour,Y,Certified
69b53d26c888b997643551ac,Europe,Bachelor's,N,N,1444,2000,Northeast,111427.41,Year,Y,Denied
69b547f107de1f89d642ac8b,Asia,Master's,N,Y,2263,2004,West,117123.26,Year,Y,Denied
69b53d26c888b99764352321,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
69b53d26c888b99764355d0a,North America,Master's,N,N,437,1977,West,54974.77,Year,N,Certified
69b547f107de1f89d642f149,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
69b53d26c888b997643521d5,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
69b547f107de1f89d642fb19,North America,Bachelor's,Y,N,3736,2007,West,75070.04,Year,Y,Certified
69b547f107de1f89d642e844,Europe,High School,Y,Y,82,1909,West,63472.81,Year,Y,Denied
69b547f107de1f89d642c70f,Europe,High School,N,Y,3436,1997,West,93610.55,Year,Y,Denied
69b547f107de1f89d642d3bd,Asia,Bachelor's,Y,N,76,1993,West,34053.37,Year,Y,Certified
69b547f107de1f89d642fc26,Europe,Bachelor's,N,N,3999,1996,West,9749.43,Year,Y,Certified
69b53d26c888b9976435540e,Asia,Master's,Y,Y,1733,2011,South,83611.3,Year,Y,Certified
69b53d27c888b997643562ac,Asia,High School,Y,N,5589,1999,West,80776.3,Year,Y,Certified
69b53d27c888b99764356c27,North America,Master's,Y,N,354,2016,Northeast,76737.2,Year,Y,Certified
69b547f107de1f89d642e4b9,Asia,Bachelor's,Y,N,2952,1992,West,288.7112,Hour,Y,Denied
69b547f107de1f89d642c65c,Asia,Master's,Y,N,356,1914,Northeast,218.3542,Hour,Y,Certified
69b53d27c888b99764356cf6,Asia,Master's,Y,N,2426,2010,Northeast,102416.67,Year,Y,Denied
69b547f107de1f89d64306ea,Asia,Master's,Y,N,1923,2001,West,101765.34,Year,Y,Denied
69b547f107de1f89d642bd75,North America,Master's,Y,N,5033,2004,Midwest,56822.09,Year,Y,Certified
69b547f107de1f89d642ef2b,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
69b547f107de1f89d642c547,Asia,Bachelor's,Y,N,794,2008,Midwest,97492.39,Year,Y,Certified
69b53d26c888b9976435161b,North America,Master's,Y,N,2582,1989,South,54614.42,Year,Y,Certified
69b547f107de1f89d642fd4d,Asia,High School,Y,N,1659,1988,West,1473.16,Year,N,Denied
69b53d26c888b997643531cd,Europe,Bachelor's,Y,N,65207,2000,South,6589.72,Year,N,Certified
69b53d26c888b99764353728,Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
69b547f107de1f89d642ef8c,Asia,High School,Y,N,299,1998,Midwest,48501.15,Year,Y,Certified
69b53d27c888b99764357571,Asia,Doctorate,Y,N,1084,2000,South,18905.31,Year,Y,Certified
69b547f107de1f89d642e36d,Asia,High School,Y,N,446,1998,Northeast,96177.74,Year,Y,Denied
