_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b997643517bd,North America,Bachelor's,N,Y,2999,2006,South,172504.71,Year,Y,Certified
69b547f107de1f89d642ed30,Europe,Bachelor's,N,N,547,1899,South,11603.01,Year,Y,Certified
69b547f107de1f89d642e3d3,Asia,Master's,Y,N,645,1979,Island,72250.41,Year,Y,Certified
69b547f107de1f89d642f8d8,Asia,Master's,Y,N,1239,2013,Midwest,25708.82,Year,Y,Certified
69b547f107de1f89d642ab32,Asia,Master's,Y,N,2557,1978,Midwest,25742.05,Year,Y,Certified
69b547f107de1f89d6430437,Asia,Bachelor's,Y,N,3428,1993,Northeast,50569.89,Year,Y,Denied
69b547f107de1f89d642c7e1,Europe,Master's,Y,N,460,2006,West,150.4,Hour,Y,Certified
69b547f107de1f89d642ab17,North America,Bachelor's,Y,N,4297,1986,South,42039.37,Year,Y,Certified
69b547f107de1f89d6430493,Asia,Bachelor's,Y,N,1407,1984,West,90094.71,Year,Y,Certified
69b547f107de1f89d642c659,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
69b547f107de1f89d642b876,Asia,Bachelor's,Y,N,1144,2008,Northeast,52525.41,Year,Y,Denied
69b53d27c888b997643568b3,Asia,Master's,Y,N,2288,1974,Northeast,678.2778,Hour,Y,Denied
69b53d27c888b9976435647c,Asia,Bachelor's,Y,Y,49693,2006,South,100687.29,Year,Y,Certified
69b547f107de1f89d642f016,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
69b53d27c888b997643563d0,North America,Master's,Y,N,2466,2005,Midwest,97253.69,Year,Y,Certified
69b53d26c888b99764355d4c,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
69b53d26c888b9976435250f,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
69b53d26c888b99764355411,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
69b53d26c888b99764355113,Asia,Master's,Y,N,20218,2005,South,100102.05,Year,Y,Certified
69b547f107de1f89d642c3a9,North America,Bachelor's,Y,N,214,1997,Island,76545.36,Year,Y,Certified
69b53d26c888b99764353c99,Asia,High School,Y,N,18,2001,West,272311.21,Year,Y,Denied
69b547f107de1f89d642a8ae,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
69b547f107de1f89d642dc44,South America,Bachelor's,N,N,1920,1976,Northeast,264.5926,Hour,Y,Denied
69b547f107de1f89d642d743,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
69b547f107de1f89d642c376,Asia,Bachelor's,Y,Y,3136,2013,South,116228.33,Year,Y,Certified
69b547f107de1f89d642f922,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
69b53d26c888b99764353f2f,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
69b547f107de1f89d642cc51,Asia,Doctorate,Y,N,2648,2002,Island,134917.14,Year,Y,Certified
69b53d26c888b99764354803,Asia,Bachelor's,N,N,1408,2003,West,98302.44,Year,Y,Certified
69b53d26c888b99764351b75,Asia,Master's,Y,N,2279,1989,Midwest,17993.38,Year,Y,Certified
69b547f107de1f89d642bb42,Europe,High School,N,Y,4949,1949,West,29982.73,Year,Y,Denied
69b53d26c888b99764352c69,Africa,High School,N,N,1909,2000,West,5495.99,Year,Y,Denied
69b53d26c888b99764354c18,Asia,Master's,N,Y,1231,2003,South,76125.5,Year,Y,Certified
69b547f107de1f89d64303f1,Europe,Bachelor's,Y,Y,2127,1953,Midwest,2025.43,Year,Y,Certified
69b547f107de1f89d643063b,Asia,Bachelor's,Y,N,2623,1998,Northeast,72050.75,Year,Y,Certified
69b53d26c888b99764354797,North America,Bachelor's,N,N,258,2001,South,784.5669,Hour,Y,Certified
69b547f107de1f89d642eb97,Asia,Bachelor's,Y,N,2307,1988,Northeast,87146.79,Year,Y,Denied
69b53d26c888b99764355ecf,Asia,Master's,Y,N,1414,2006,West,31222.39,Year,Y,Certified
69b547f107de1f89d642d0b0,Asia,Doctorate,N,Y,1405,2010,South,110302.99,Year,Y,Certified
69b547f107de1f89d642f6aa,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
69b547f107de1f89d642a4ef,Asia,Bachelor's,Y,N,230,1925,Midwest,143628.65,Year,Y,Certified
69b53d26c888b99764355317,Asia,High School,Y,N,437,1998,Midwest,114162.79,Year,N,Denied
69b547f107de1f89d642d6e9,Europe,Master's,Y,N,1632,1841,South,77155.86,Year,Y,Certified
69b547f107de1f89d642ca96,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
69b547f107de1f89d642c6b0,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
69b547f107de1f89d642aa89,Asia,Master's,N,N,798,2007,Northeast,95726.77,Year,N,Denied
69b53d26c888b99764355d3f,Asia,Bachelor's,N,N,1628,2009,South,105353.23,Year,Y,Certified
69b547f107de1f89d642bad3,Asia,Bachelor's,Y,N,4691,1950,South,169131.17,Week,Y,Certified
69b547f107de1f89d642acf5,Europe,Bachelor's,Y,Y,3097,1876,Northeast,96237.93,Year,Y,Certified
69b53d26c888b997643535b7,Asia,Master's,Y,N,3441,2006,West,30892.16,Year,Y,Certified
69b547f107de1f89d6430612,Asia,Bachelor's,N,N,2256,2012,South,118776.18,Year,Y,Denied
69b547f107de1f89d642b78b,Europe,Doctorate,N,N,4296,2008,South,6941.67,Year,Y,Certified
69b53d26c888b99764354c8c,Asia,Bachelor's,Y,N,299,1994,South,115308.17,Year,Y,Denied
69b53d27c888b9976435677b,Asia,Master's,N,N,965,2005,South,124051.23,Year,N,Certified
69b53d26c888b997643535cc,Europe,Master's,Y,Y,3319,2004,Northeast,71392.67,Year,Y,Denied
69b547f107de1f89d642dd62,Asia,High School,N,N,530,1999,Midwest,59240.52,Year,Y,Denied
69b547f107de1f89d642d6f2,Asia,Master's,Y,N,1238,1999,Northeast,109923.43,Year,Y,Certified
69b547f107de1f89d642ddb9,South America,Master's,Y,N,2481,1887,West,40515.44,Year,Y,Denied
69b53d26c888b99764355d50,Europe,Doctorate,Y,N,5264,1992,West,36056.83,Year,Y,Certified
69b547f107de1f89d642aea3,Asia,Master's,N,N,180,1991,Island,183653.31,Year,Y,Denied
69b547f107de1f89d642bf23,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
69b53d26c888b99764354639,Europe,Bachelor's,N,N,1286,2003,West,109144.74,Year,Y,Denied
69b53d26c888b9976435305a,Asia,High School,N,N,10337,1999,Midwest,259277.18,Year,Y,Denied
69b547f107de1f89d642d199,Asia,Bachelor's,Y,N,731,1997,Northeast,141852.44,Year,Y,Certified
69b53d26c888b99764354aab,North America,Master's,N,N,687,1988,West,46531.75,Year,Y,Certified
69b547f107de1f89d642d029,Asia,Bachelor's,Y,N,1843,1997,Northeast,36948.39,Year,Y,Certified
69b547f107de1f89d642bbc7,Asia,Bachelor's,Y,N,2222,2006,South,66088.63,Year,Y,Certified
69b547f107de1f89d642ef41,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
69b53d26c888b99764352327,North America,Master's,Y,N,5023,1997,South,135055.87,Year,Y,Certified
69b547f107de1f89d642f6f6,Asia,Bachelor's,Y,N,669,1949,Northeast,4875.38,Year,Y,Certified
69b547f107de1f89d642ed75,Asia,Master's,N,N,2367,1973,Northeast,142633.6,Year,N,Certified
69b53d26c888b99764353719,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
69b53d27c888b99764357645,North America,Bachelor's,Y,N,2137,1990,West,28.9508,Hour,Y,Certified
69b547f107de1f89d642b65b,North America,Bachelor's,Y,N,4849,1993,West,16308.15,Year,Y,Denied
69b53d26c888b99764354e5f,Asia,Bachelor's,Y,N,1439,1976,South,54913.45,Year,Y,Denied
69b53d27c888b9976435722d,Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
69b547f107de1f89d642fe26,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
69b53d26c888b997643545ff,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
69b547f107de1f89d642c755,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
69b53d27c888b997643564a6,Europe,High School,Y,N,1389,1991,West,50472.49,Year,Y,Certified
69b547f107de1f89d642eec7,Asia,Bachelor's,Y,N,3907,1930,Northeast,25810.97,Year,Y,Denied
69b53d26c888b997643519dd,Asia,Master's,N,N,957,2010,Northeast,537.2994,Hour,Y,Denied
69b53d26c888b99764352026,Africa,Master's,Y,N,1854,1990,West,95547.28,Year,Y,Certified
69b53d26c888b9976435537b,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
69b547f107de1f89d642c26b,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
69b53d27c888b99764356677,Europe,Master's,Y,N,2581,1999,West,34476.22,Year,Y,Certified
69b53d27c888b9976435768b,North America,Doctorate,Y,N,2505,2011,South,122395.57,Year,N,Certified
69b547f107de1f89d642ddec,North America,Bachelor's,Y,N,1866,2005,West,112692.47,Year,Y,Certified
69b547f107de1f89d642dd49,Europe,Doctorate,Y,N,2131,1919,West,29423.23,Year,Y,Certified
69b547f107de1f89d642bde1,Europe,High School,Y,N,3778,1969,South,11175.94,Year,Y,Denied
69b53d26c888b99764351c20,Asia,Bachelor's,Y,N,1527,1854,West,99761.72,Year,Y,Certified
69b547f107de1f89d642c4e1,Asia,High School,N,N,2217,1996,Midwest,74756.54,Year,Y,Denied
69b547f107de1f89d6430364,Asia,Master's,Y,N,1527,2014,Midwest,50050.55,Year,Y,Certified
69b53d27c888b99764356a61,Asia,Master's,Y,N,907,2009,South,74930.99,Year,Y,Certified
69b547f107de1f89d642b4ad,Asia,Bachelor's,Y,N,3331,2013,Northeast,15285.98,Year,Y,Certified
69b53d26c888b99764354113,Asia,High School,Y,N,558,1994,Midwest,76049.2,Year,Y,Denied
69b547f107de1f89d642fc59,Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
69b53d26c888b9976435269a,North America,High School,Y,Y,2882,1979,West,3867.25,Year,Y,Certified
69b547f107de1f89d642c165,Europe,Bachelor's,Y,N,559,1856,West,129240.68,Year,Y,Certified
69b547f107de1f89d642e444,Africa,Bachelor's,Y,N,4207,1834,South,52857.75,Year,Y,Certified
69b53d26c888b99764355af0,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
69b547f107de1f89d642d22a,Asia,Bachelor's,N,N,57424,2007,South,494.9521,Hour,Y,Certified
69b53d26c888b99764353da8,Asia,Master's,N,N,138,1888,Northeast,228.2617,Hour,Y,Denied
69b547f107de1f89d642df4c,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
69b547f107de1f89d642fa8c,Asia,High School,Y,N,1545,1936,Midwest,99645.3,Year,Y,Certified
69b53d26c888b997643522c6,Asia,Master's,Y,N,1318,2015,Northeast,570.926,Hour,Y,Certified
69b53d27c888b99764357249,Asia,Master's,Y,N,2575,2005,South,46669.02,Year,Y,Certified
69b53d26c888b997643554e7,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
69b53d26c888b99764352de3,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
69b53d27c888b99764357344,Europe,Doctorate,N,N,3355,1997,West,140834.06,Year,Y,Certified
69b547f107de1f89d642c4c1,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
69b53d26c888b997643527fe,Europe,Master's,N,N,597,1989,South,737.7488,Hour,Y,Certified
69b53d26c888b99764351e1c,North America,Bachelor's,Y,N,33,2003,South,135899.27,Year,N,Certified
69b547f107de1f89d642df5a,Asia,Master's,N,N,2028,2004,Northeast,698.7177,Hour,Y,Denied
69b53d26c888b99764355684,Asia,Master's,Y,N,20942,1918,Northeast,51871.19,Year,N,Certified
69b53d26c888b99764352e99,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
69b547f107de1f89d642a786,Asia,Master's,Y,N,3539,1988,West,24642.85,Year,Y,Certified
69b547f107de1f89d643026a,Asia,Bachelor's,Y,N,950,1999,West,166003.71,Year,Y,Certified
69b547f107de1f89d642cae3,Asia,Bachelor's,N,N,2805,2010,South,53164.44,Year,Y,Certified
69b53d26c888b99764353c48,Asia,Master's,Y,N,295,1855,South,103992.65,Year,N,Certified
69b547f107de1f89d642af6e,Asia,Master's,Y,N,102725,1998,Northeast,38747.85,Year,Y,Certified
69b53d26c888b9976435518e,Europe,Bachelor's,Y,N,5000,2008,Northeast,9595.6,Year,Y,Certified
69b547f107de1f89d642f508,Asia,Bachelor's,N,N,385,2000,West,260.945,Hour,Y,Denied
69b53d27c888b99764356fff,Asia,Bachelor's,N,N,1214,1994,Northeast,31405.29,Year,Y,Certified
69b547f107de1f89d642b8b0,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
69b53d26c888b99764355778,North America,Master's,N,N,5034,2007,West,893.8884,Hour,Y,Certified
69b547f107de1f89d642bb6e,Asia,Bachelor's,Y,N,2139,2005,South,36356.96,Year,Y,Certified
69b547f107de1f89d642e158,Asia,Master's,N,N,1661,2011,South,39911.16,Year,Y,Certified
69b547f107de1f89d642b6d1,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
69b53d26c888b99764355dab,Asia,Bachelor's,Y,N,1566,2005,West,29491.07,Year,Y,Denied
69b53d26c888b997643533fd,Asia,Bachelor's,N,Y,1857,1998,South,66891.27,Year,Y,Certified
69b53d26c888b99764354412,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
69b547f107de1f89d642a92d,Asia,High School,Y,N,1802,1884,Midwest,124746.01,Year,Y,Certified
69b53d26c888b99764354293,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
69b547f107de1f89d642cc59,Asia,Bachelor's,N,N,25078,1981,West,125807.4,Year,Y,Denied
69b53d27c888b9976435732b,Europe,Bachelor's,N,Y,2592,1980,South,83153.24,Year,Y,Certified
69b547f107de1f89d642fcad,Asia,Bachelor's,Y,N,1656,2001,Northeast,225036.07,Year,Y,Certified
69b547f107de1f89d642f30c,Asia,High School,Y,N,1822,1993,Midwest,137632.63,Year,Y,Certified
69b547f107de1f89d642da95,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
69b547f107de1f89d642f3e0,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
69b53d26c888b99764354796,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
69b53d26c888b99764355044,Asia,High School,Y,N,10036,2000,Midwest,97029.72,Year,Y,Denied
69b547f107de1f89d642e023,Europe,Doctorate,Y,Y,280,1979,South,49609.0,Year,Y,Denied
69b53d26c888b997643546d6,Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
69b547f107de1f89d642d46a,Asia,Bachelor's,N,N,1358,1974,Northeast,40.9826,Hour,Y,Denied
69b547f107de1f89d642ffb6,Asia,Bachelor's,N,N,382,1978,Midwest,915.1075,Hour,Y,Denied
69b547f107de1f89d642df0a,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
69b547f107de1f89d6430004,Europe,Master's,Y,N,764,1998,West,13239.84,Year,Y,Certified
69b53d26c888b99764351d93,Asia,Master's,N,N,1363,2001,Midwest,192550.96,Year,Y,Certified
69b53d27c888b9976435638d,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
69b53d26c888b99764351e96,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
69b547f107de1f89d642eb59,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
69b53d27c888b99764356334,Asia,Master's,Y,N,6630,1993,West,89959.56,Year,N,Certified
69b547f107de1f89d642b8dc,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
69b547f107de1f89d643057f,Asia,Master's,N,N,852,1977,Midwest,86573.9,Year,Y,Denied
69b53d26c888b99764354d1d,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
69b547f107de1f89d642bc6a,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
69b547f107de1f89d642c827,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
69b547f107de1f89d642e866,Europe,Bachelor's,N,N,13510,1836,Northeast,53745.53,Year,Y,Certified
69b547f107de1f89d642f365,North America,Bachelor's,Y,Y,909,1907,West,82323.14,Year,Y,Certified
69b547f107de1f89d642eb62,Asia,Bachelor's,N,N,1991,2005,Midwest,89939.32,Year,Y,Certified
69b53d27c888b99764356f0a,Asia,Doctorate,Y,N,122,1993,Northeast,75445.21,Year,Y,Certified
69b53d26c888b99764355ce7,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
69b547f107de1f89d642c21b,Europe,Bachelor's,Y,N,2498,1853,Midwest,318.964,Hour,Y,Certified
69b547f107de1f89d642ec59,Asia,High School,Y,N,1642,2005,Midwest,42929.18,Year,Y,Certified
69b547f107de1f89d642e92c,Asia,Master's,N,Y,69,1998,West,133720.55,Year,Y,Certified
69b547f107de1f89d642ef25,Asia,Master's,Y,Y,2672,2007,South,68545.84,Year,Y,Certified
69b53d27c888b997643573a4,North America,Master's,N,N,2250,1969,South,321.4051,Hour,Y,Certified
69b53d26c888b99764352465,North America,Bachelor's,N,Y,1197,2001,Midwest,49385.62,Year,Y,Denied
69b547f107de1f89d642b9f2,Asia,High School,N,N,22546,1996,Midwest,34146.45,Year,Y,Denied
69b53d26c888b99764351cdb,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
69b53d26c888b99764352493,North America,Doctorate,Y,Y,552,1997,South,54184.98,Year,Y,Certified
69b547f107de1f89d642b6d7,Asia,Bachelor's,Y,N,4253,2005,South,90954.49,Year,Y,Certified
69b547f107de1f89d642b386,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
69b547f107de1f89d642db8e,Asia,Master's,N,N,1436,2009,South,116388.77,Year,Y,Denied
69b53d26c888b99764353910,Europe,Bachelor's,Y,N,2229,1990,Northeast,56269.84,Year,Y,Certified
69b53d27c888b9976435761b,Asia,Master's,Y,N,3118,1963,South,55059.48,Year,Y,Certified
69b547f107de1f89d642db40,Asia,High School,Y,N,2909,1838,Midwest,122528.95,Year,Y,Denied
69b53d26c888b997643546cd,Asia,Master's,Y,N,692,1994,Midwest,90161.57,Year,Y,Certified
69b547f107de1f89d642a718,Europe,Bachelor's,Y,N,2573,1999,West,82110.68,Year,Y,Denied
69b53d26c888b997643536e5,Asia,Master's,Y,N,2488,1960,Midwest,98414.12,Year,Y,Certified
69b547f107de1f89d642bf8a,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
69b53d26c888b9976435531d,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
69b547f107de1f89d642bd42,Europe,Bachelor's,N,N,2725,2008,Northeast,130645.36,Year,Y,Certified
69b53d26c888b99764355afb,South America,Master's,N,Y,5306,1999,Northeast,148866.35,Year,Y,Certified
69b53d26c888b99764353fd7,Asia,Bachelor's,Y,N,423,1981,South,32481.43,Year,Y,Certified
69b53d26c888b99764353e72,Asia,Master's,N,N,1465,1928,South,104440.2,Year,N,Certified
69b547f107de1f89d642d93b,Asia,Bachelor's,N,N,4353,1934,West,26400.72,Year,Y,Certified
69b547f107de1f89d642e3f5,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
69b53d26c888b99764351e6d,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
69b53d26c888b99764352066,Asia,High School,N,N,3673,2009,South,65274.27,Year,Y,Denied
69b547f107de1f89d642b567,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
69b53d26c888b99764355a70,Asia,Bachelor's,Y,N,1913,2005,Midwest,77139.26,Year,N,Denied
69b547f107de1f89d642ccbb,Asia,High School,Y,N,2433,1989,West,129666.34,Year,Y,Denied
69b53d26c888b99764355f6f,Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
69b547f107de1f89d642e557,Asia,High School,N,N,2911,1998,Northeast,113983.89,Year,Y,Denied
69b547f107de1f89d642ecda,Asia,Doctorate,N,Y,565,2005,West,99946.46,Year,Y,Denied
69b53d26c888b99764351c4c,Asia,Master's,N,N,3058,1994,Midwest,130860.17,Year,Y,Certified
69b547f107de1f89d642c3ac,Asia,Bachelor's,Y,N,3139,1987,South,96886.71,Week,Y,Certified
69b547f107de1f89d642dd22,Europe,Doctorate,Y,N,2212,1976,West,63037.47,Year,Y,Certified
69b547f107de1f89d642a790,Asia,Master's,Y,N,880,1997,Northeast,123273.68,Year,Y,Certified
69b547f107de1f89d642fe22,North America,Master's,Y,N,1486,1998,Midwest,96261.14,Year,Y,Certified
69b53d26c888b99764355b34,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
69b547f107de1f89d642f0c6,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
69b53d26c888b99764352ab0,Asia,Bachelor's,Y,N,290,2013,West,92629.01,Year,Y,Certified
69b547f107de1f89d643055c,Asia,Master's,Y,N,4962,2011,West,67150.82,Year,N,Certified
69b53d26c888b9976435275f,Asia,Bachelor's,N,N,2528,1998,Island,97321.02,Year,N,Denied
69b547f107de1f89d643071e,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
69b547f107de1f89d642b089,Asia,Bachelor's,Y,N,2626,2011,South,112825.91,Year,Y,Certified
69b53d26c888b99764351d28,Asia,Bachelor's,Y,N,1377,1993,West,57439.52,Year,Y,Certified
69b53d26c888b9976435201a,Asia,Master's,Y,Y,15420,1892,South,120329.66,Year,Y,Certified
69b547f107de1f89d642d0e5,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
69b547f107de1f89d642b289,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
69b547f107de1f89d64301b5,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
69b53d27c888b99764357703,Asia,Bachelor's,Y,N,5592,2004,West,77273.28,Year,Y,Certified
69b53d26c888b997643522f7,Asia,Master's,Y,N,2904,2010,West,40999.3,Year,Y,Certified
69b547f107de1f89d642ed2e,Europe,Bachelor's,N,Y,1642,1997,Northeast,94500.22,Year,Y,Certified
69b547f107de1f89d642ece9,Asia,Master's,N,N,1156,1965,South,100838.82,Year,N,Certified
69b53d27c888b99764356649,Asia,Bachelor's,N,N,3542,2003,South,140168.47,Year,Y,Certified
69b547f107de1f89d642ca23,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
69b547f107de1f89d642e070,Asia,Master's,Y,N,2985,2010,Midwest,133663.85,Year,Y,Certified
69b53d26c888b99764354279,North America,Bachelor's,Y,N,70050,1867,South,68174.39,Year,Y,Denied
69b53d26c888b997643524a0,Asia,Bachelor's,Y,N,3910,1998,Northeast,68806.06,Year,Y,Certified
69b547f107de1f89d642ffb4,Europe,Doctorate,N,N,1293,1994,West,37182.04,Year,Y,Certified
69b53d26c888b99764352eea,Asia,Bachelor's,N,N,67550,1971,Midwest,77096.9,Year,Y,Denied
69b547f107de1f89d642dca2,Asia,Bachelor's,Y,N,2698,1993,Midwest,190509.06,Year,Y,Certified
69b53d26c888b99764355f6b,Asia,Bachelor's,Y,N,1962,1989,South,40752.67,Year,Y,Denied
69b53d26c888b9976435349c,North America,Bachelor's,Y,N,2847,2004,Northeast,15030.32,Year,Y,Certified
69b53d27c888b997643566ab,Asia,Master's,Y,N,75880,1984,South,56569.6,Year,Y,Certified
69b53d26c888b99764353406,Asia,High School,Y,Y,1169,1997,South,47223.92,Year,Y,Denied
69b547f107de1f89d642b3d7,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
69b53d26c888b997643538c1,North America,Bachelor's,N,N,3109,1993,Northeast,22324.16,Year,Y,Denied
69b53d26c888b9976435198d,Asia,Master's,Y,N,3539,1988,West,24642.85,Year,Y,Certified
69b547f107de1f89d642d970,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
69b53d26c888b997643556d4,Asia,Bachelor's,Y,N,3160,1981,South,102886.62,Week,Y,Denied
69b53d26c888b99764351a13,Asia,Bachelor's,Y,N,1105,2001,Northeast,81359.35,Year,Y,Certified
69b547f107de1f89d6430376,Asia,Doctorate,N,N,1619,1945,South,56723.09,Year,Y,Denied
69b547f107de1f89d642f68a,Asia,Master's,N,N,746,1985,South,162632.99,Year,Y,Certified
69b547f107de1f89d642d2b5,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
69b53d26c888b997643550db,Asia,Master's,Y,N,2466,2002,West,84480.19,Year,Y,Certified
69b53d26c888b99764354224,Asia,Bachelor's,Y,N,28,2002,West,25809.59,Year,Y,Denied
69b53d26c888b99764355107,Europe,High School,Y,N,2097,1983,Northeast,116878.7,Year,Y,Denied
69b53d26c888b997643544ac,Asia,Master's,N,N,822,1838,South,57934.69,Year,Y,Certified
69b53d26c888b99764351c1a,North America,High School,Y,N,3663,1978,Northeast,16559.5,Year,Y,Certified
69b547f107de1f89d642cf3b,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
69b53d26c888b99764353da2,North America,Bachelor's,Y,N,4022,1998,Northeast,509.423,Hour,Y,Denied
69b53d26c888b997643528c0,Asia,Bachelor's,Y,N,1458,1988,West,121695.89,Year,Y,Denied
69b547f107de1f89d642f390,Asia,Bachelor's,Y,N,1494,1973,West,115752.98,Year,Y,Certified
69b547f107de1f89d642df6f,Europe,Master's,Y,Y,58059,1817,Midwest,29237.53,Year,Y,Certified
69b547f107de1f89d642dd99,Asia,Doctorate,Y,N,6042,2004,Northeast,69139.87,Year,Y,Certified
69b53d26c888b99764353618,Europe,Bachelor's,Y,Y,99,1996,West,42594.42,Year,Y,Certified
69b547f107de1f89d642f6e2,Asia,Bachelor's,N,N,2409,2005,West,98429.7,Year,Y,Certified
69b547f107de1f89d642cc9a,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
69b53d26c888b99764354c15,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
69b547f107de1f89d642dad2,Europe,High School,N,N,28714,1999,South,110504.11,Year,Y,Denied
69b53d26c888b99764355d83,Oceania,Bachelor's,Y,N,2425,1993,West,121203.58,Year,Y,Denied
69b547f107de1f89d642f20a,Asia,High School,Y,N,817,1998,South,222868.81,Year,Y,Certified
69b53d26c888b9976435472d,Asia,Master's,Y,Y,1424,1968,West,71186.62,Year,Y,Certified
69b547f107de1f89d642d4b4,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
69b547f107de1f89d642d1c7,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
69b53d26c888b997643516dd,North America,Master's,N,N,155999,2003,West,118555.6,Year,Y,Denied
69b53d27c888b99764357619,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
69b547f107de1f89d642e6cd,Asia,Bachelor's,Y,N,1211,1876,Northeast,122.65,Hour,Y,Denied
69b547f107de1f89d642a66c,Asia,Bachelor's,N,N,3189,1838,West,165723.2,Year,Y,Denied
69b547f107de1f89d642ece7,Asia,Master's,N,N,1845,1997,South,85.7085,Hour,Y,Denied
